Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-08-11 09:59:25.146765,23:47,32.7,Mineral_A,2.78,1.268,26.5,105.4,72.3,99.57,2.34,403.9,13.68,0.74,40.27,23.4,0.0,45.7,4.49,251.4,0.305,0.0,97.8,OP004,LAB-C,FIL-004,L230811-71,Temperatura inestable
2023-08-11 14:30:28.437714,14:43,46.07,Mineral_B,6.364,1.107,19.8,103.9,46.9,101.93,4.18,421.99,12.18,4.77,37.19,12.5,1.0,1.82,3.3,245.9,0.24,0.0,98.0,OP009,LAB-A,FIL-002,L230811-65,Humedad ambiental elevada
2023-08-11 16:27:04.931712,08:39,40.0,Mineral_C,4.538,1.49,29.4,93.1,61.0,102.5,3.91,351.33,18.34,6.22,25.31,15.4,0.0,63.7,3.61,248.2,0.463,1.0,97.5,OP006,LAB-C,FIL-002,L230811-11,Material con alto contenido orgánico
2023-08-11 16:54:47.638396,17:22,41.59,Compuesto_E,3.603,0.817,24.9,107.5,51.0,98.9,2.5,675.73,23.19,3.52,43.72,19.0,1.0,36.9,2.67,260.7,0.254,0.0,98.9,OP007,LAB-B,FIL-002,L230811-98,Normal
2023-08-11 16:56:34.896166,17:12,55.22,Aleación_D,3.859,1.368,19.5,93.1,47.7,99.92,3.44,519.26,11.46,2.23,30.83,9.2,0.0,38.5,2.55,332.6,0.212,0.0,98.2,OP007,LAB-C,FIL-001,L230811-36,Presión irregular durante el ciclo
2023-08-11 17:56:11.336465,17:14,52.33,Aleación_D,3.046,1.793,23.8,106.1,64.5,100.21,2.08,489.34,17.94,4.5,2.263,15.5,0.0,50.7,5.24,291.8,0.333,0.0,98.1,OP004,LAB-B,FIL-002,L230811-73,Presión irregular durante el ciclo
2023-08-11 22:27:30.725498,03:48,58.78,Mineral_A,4.899,0.889,22.9,111.8,51.5,99.42,4.56,600.86,15.13,4.74,35.57,13.0,0.0,32.3,3.21,267.9,0.358,0.0,97.6,OP002,LAB-C,FIL-004,L230811-06,Normal
2023-08-12 04:13:15.374087,04:21,35.09,Mineral_A,4.367,1.496,17.6,118.3,75.4,97.19,2.84,527.01,13.01,2.51,52.26,18.6,0.0,47.4,4.47,288.5,0.484,1.0,96.3,OP006,LAB-B,FIL-001,L230812-07,Normal
2023-08-12 04:37:00.697671,15:40,41.57,Mineral_B,6.922,0.828,26.6,105.5,60.3,98.67,1.38,561.45,13.74,2.35,33.85,12.9,2.0,37.5,3.42,305.7,0.25,0.0,98.2,OP006,LAB-C,FIL-003,L230812-93,
2023-08-12 05:07:37.224704,09:23,52.59,Aleación_D,5.124,0.502,24.5,119.1,70.3,101.22,4.79,517.05,10.6,2.94,38.93,14.2,0.0,66.3,3.01,322.0,0.311,0.0,97.1,OP010,LAB-B,FIL-003,L230812-40,Normal
2023-08-12 07:43:56.756461,17:48,49.48,Mineral_C,6.85,0.502,26.4,110.9,69.6,102.43,2.76,675.42,16.22,4.33,47.96,11.3,0.0,33.9,3.18,245.5,0.507,1.0,96.9,OP009,LAB-A,FIL-003,L230812-12,Normal
2023-08-12 10:03:47.246271,17:06,60.32,Mineral_A,3.346,1.259,25.1,108.8,74.3,99.93,4.63,757.8,16.46,4.52,47.27,5.0,0.0,38.7,2.44,291.6,0.281,0.0,98.3,OP003,LAB-A,FIL-001,L230812-30,Filtro ligeramente saturado
2023-08-12 10:47:05.884512,03:25,49.21,Aleación_D,4.103,0.391,23.0,113.9,56.5,102.21,3.73,687.23,17.47,2.66,43.71,11.8,0.0,39.2,2.97,330.3,0.331,0.0,98.1,OP003,LAB-B,FIL-002,L230812-76,Normal
2023-08-12 11:33:57.221935,04:59,63.48,Compuesto_E,5.568,1.047,25.2,115.7,58.5,101.49,3.24,200.0,15.81,4.3,43.8,20.9,0.0,47.0,4.66,351.8,0.479,1.0,97.0,OP007,LAB-C,FIL-002,L230812-82,Normal
2023-08-12 12:59:10.697501,22:15,50.4,Mineral_B,5.207,0.673,18.0,111.6,49.3,102.69,1.53,439.7,11.03,2.18,37.5,7.0,1.0,47.3,5.04,278.8,0.434,1.0,96.1,OP002,LAB-B,FIL-004,L230812-65,Normal
2023-08-12 13:14:15.146981,02:25,55.62,Mineral_A,4.481,0.334,28.0,103.9,61.7,104.6,3.09,445.28,17.66,6.09,32.04,16.2,0.0,33.1,4.17,286.8,0.362,0.0,98.0,OP010,LAB-A,FIL-001,L230812-15,Normal
2023-08-12 13:35:57.877585,17:28,41.76,Mineral_A,3.208,1.407,24.2,100.7,50.4,99.54,1.75,633.75,11.63,1.51,39.41,15.5,0.0,42.2,4.06,280.7,0.573,1.0,95.1,OP010,LAB-C,FIL-001,L230812-69,Temperatura inestable
2023-08-12 13:59:44.921263,22:52,45.14,Mineral_C,2.0,0.496,,94.7,73.6,100.34,2.73,459.78,14.73,4.04,37.62,11.7,0.0,47.4,3.18,310.1,0.234,0.0,98.4,OP001,LAB-B,FIL-002,L230812-97,Normal
2023-08-12 18:07:32.513213,13:14,54.11,Mineral_A,4.236,3.172,17.5,106.3,49.0,98.84,3.13,467.64,11.12,2.66,43.53,19.5,1.0,56.3,2.77,356.5,0.53,1.0,95.2,OP007,LAB-B,FIL-003,L230812-01,Presión irregular durante el ciclo
2023-08-12 18:57:23.503843,16:32,61.13,Aleación_D,4.287,2.267,22.9,114.5,54.8,104.32,4.06,451.98,18.89,2.69,44.63,13.7,1.0,36.4,3.69,223.4,0.504,1.0,97.3,OP007,LAB-B,FIL-001,L230812-53,Filtro ligeramente saturado
2023-08-12 21:02:52.177254,20:16,52.29,Aleación_D,4.654,0.967,19.3,97.3,66.5,100.43,2.52,467.75,12.19,2.57,38.64,14.0,1.0,20.6,3.06,345.4,0.435,1.0,96.4,OP001,LAB-B,FIL-003,L230812-55,Normal
2023-08-12 22:37:22.280609,22:56,44.17,Aleación_D,2.765,0.366,23.6,96.4,66.1,101.77,4.72,497.77,23.42,2.02,46.07,22.2,0.0,47.2,3.6,361.4,0.547,1.0,97.7,OP004,LAB-B,FIL-003,L230812-22,Filtro ligeramente saturado
2023-08-12 23:57:31.587525,10:16,58.77,Compuesto_E,3.445,1.159,19.0,119.4,46.3,102.59,1.77,557.1,12.95,1.79,40.88,5.0,0.0,35.4,3.84,306.2,0.265,0.0,98.0,OP008,LAB-B,FIL-002,L230812-89,Filtro ligeramente saturado
2023-08-13 02:27:30.438004,13:28,23.08,Compuesto_E,4.97,2.502,18.2,103.0,52.8,104.16,2.35,490.22,17.22,1.48,42.85,5.5,0.0,55.3,2.84,297.8,0.433,1.0,97.5,OP008,LAB-A,FIL-001,L230813-85,Normal
2023-08-13 02:30:49.670059,19:29,30.78,Mineral_A,5.202,1.7,20.4,91.2,56.3,98.33,3.14,486.03,17.44,2.82,39.77,22.9,0.0,31.3,4.04,309.7,0.42,1.0,97.6,OP007,LAB-A,FIL-001,L230813-56,Muestra con granulometría heterogénea
2023-08-13 02:39:55.936520,18:52,51.82,Compuesto_E,4.741,1.755,31.8,93.3,58.0,103.18,1.14,452.01,9.8,3.11,44.54,20.7,0.0,35.4,2.08,279.0,0.317,0.0,96.8,OP003,LAB-B,FIL-004,L230813-06,Presión irregular durante el ciclo
2023-08-13 13:52:36.965269,06:55,45.14,Compuesto_E,4.084,2.164,18.7,108.5,62.4,97.4,2.06,523.35,7.16,2.21,39.05,20.1,0.0,56.7,4.2,248.5,0.206,0.0,97.1,OP004,LAB-A,FIL-002,L230813-03,Material con alto contenido orgánico
2023-08-13 18:14:27.794562,12:17,51.06,Mineral_C,3.076,0.534,25.8,101.2,69.1,99.02,3.37,312.87,10.96,0.1,35.68,29.3,1.0,21.4,3.48,236.2,0.383,0.0,96.5,OP005,LAB-A,FIL-001,L230813-46,Normal
2023-08-13 20:34:57.138708,22:45,45.64,Compuesto_E,5.645,1.722,19.7,108.8,58.3,100.86,3.75,327.03,15.76,3.04,44.71,19.2,0.0,36.1,2.71,232.7,0.486,1.0,96.9,OP005,LAB-B,FIL-003,L230813-46,Filtro ligeramente saturado
2023-08-13 23:12:09.830688,00:38,50.71,Mineral_B,5.372,2.639,21.7,103.2,61.1,101.26,2.22,399.73,11.17,2.76,38.41,16.2,1.0,50.6,2.93,315.4,0.432,1.0,,OP001,LAB-B,FIL-001,L230813-06,Humedad ambiental elevada
2023-08-13 23:29:11.836271,07:17,36.86,Mineral_B,3.811,0.734,22.4,106.7,50.6,104.34,2.58,561.93,11.73,4.44,42.05,8.2,0.0,15.0,3.4,218.1,0.314,0.0,97.3,OP003,LAB-C,FIL-004,L230813-09,Presión irregular durante el ciclo
2023-08-14 01:26:01.239929,08:32,50.7,Mineral_B,5.5,0.818,21.8,119.1,78.0,101.39,3.4,332.95,21.57,2.81,42.88,15.6,1.0,25.6,4.02,327.9,0.321,0.0,98.5,OP006,LAB-A,FIL-003,L230814-48,Humedad ambiental elevada
2023-08-14 06:47:53.853754,21:16,54.94,Mineral_A,4.417,2.174,22.2,103.5,64.9,101.22,1.61,595.59,12.81,3.49,28.16,11.2,1.0,41.9,3.57,304.4,0.392,0.0,96.9,OP003,LAB-A,FIL-003,L230814-12,Normal
2023-08-14 06:50:16.352985,18:26,57.21,Aleación_D,3.681,2.008,23.0,114.4,56.6,101.68,2.85,511.6,18.6,4.78,36.56,14.2,0.0,38.7,4.15,365.1,0.391,0.0,97.9,OP003,LAB-C,FIL-003,L230814-68,Normal
2023-08-14 07:14:34.524356,05:34,65.14,Mineral_C,5.612,0.647,17.5,105.9,74.8,103.58,2.81,390.46,13.71,5.98,30.32,5.0,0.0,32.6,2.96,186.9,0.311,0.0,97.7,OP005,LAB-C,FIL-001,L230814-01,Humedad ambiental elevada
2023-08-14 07:27:50.207064,23:36,47.44,Mineral_A,4.62,0.524,21.6,95.8,64.4,99.86,4.41,550.98,14.12,2.97,41.73,,1.0,38.4,3.4,310.9,0.402,1.0,97.2,OP005,LAB-C,FIL-003,L230814-41,Normal
2023-08-14 08:32:36.505446,01:19,47.74,Aleación_D,3.986,0.944,21.8,120.8,62.6,98.02,3.43,406.32,13.15,1.12,30.07,13.3,0.0,61.1,3.94,254.7,0.409,1.0,96.9,OP008,LAB-A,FIL-003,L230814-27,Normal
2023-08-14 13:54:40.494966,03:09,29.77,Mineral_C,2.961,0.479,23.7,122.0,60.1,101.49,3.02,501.15,14.28,5.13,29.4,16.3,0.0,57.2,4.36,373.7,0.5,1.0,96.5,OP005,LAB-C,FIL-002,L230814-40,Normal
2023-08-14 14:06:04.927118,09:23,39.69,Mineral_C,3.072,0.651,21.2,103.8,72.2,101.47,3.61,448.32,9.38,0.1,44.21,11.3,0.0,40.2,2.62,263.2,0.385,0.0,95.9,OP006,LAB-C,FIL-001,L230814-44,Normal
2023-08-14 18:27:14.567804,20:10,43.07,Mineral_C,5.516,0.711,23.6,106.2,79.4,100.94,3.18,599.14,11.43,1.44,48.14,14.4,1.0,33.3,1.65,250.9,0.54,1.0,95.3,OP002,LAB-B,FIL-004,L230814-21,Normal
2023-08-14 19:19:42.646155,15:25,55.5,Mineral_B,5.043,1.754,20.0,114.9,72.0,104.58,2.25,581.76,12.02,1.8,32.87,11.3,0.0,72.8,3.1,300.0,0.261,0.0,97.8,OP004,LAB-C,FIL-001,L230814-40,Humedad ambiental elevada
2023-08-14 20:12:48.840803,16:15,38.89,Mineral_B,3.096,2.008,20.3,103.5,60.4,102.99,3.58,600.45,17.59,4.12,39.22,9.9,1.0,56.3,2.93,265.5,0.382,0.0,97.8,OP010,LAB-C,FIL-001,L230814-32,Temperatura inestable
2023-08-14 21:42:29.034138,06:15,52.96,Mineral_B,3.074,1.758,22.9,112.7,76.1,97.49,3.69,624.33,21.09,2.76,33.19,18.6,0.0,69.4,4.11,307.9,0.49,1.0,97.7,OP001,LAB-A,FIL-001,L230814-77,Muestra con granulometría heterogénea
2023-08-14 22:09:51.064200,02:57,44.98,Mineral_C,7.023,0.662,18.9,98.5,56.9,100.3,2.74,573.65,20.13,1.3,34.53,10.3,0.0,19.5,2.75,352.8,0.369,0.0,98.2,OP010,LAB-B,FIL-001,L230814-51,Normal
2023-08-14 23:39:45.743121,15:39,43.23,Mineral_C,5.058,0.958,20.3,119.7,49.4,102.29,3.16,529.17,13.76,6.75,26.9,9.1,0.0,30.9,4.75,260.0,0.425,1.0,96.9,OP001,LAB-C,FIL-003,L230814-01,Normal
2023-08-15 02:24:04.326630,11:34,47.49,Mineral_B,5.951,0.798,20.5,107.9,69.7,102.14,4.56,315.82,10.9,2.43,42.49,26.4,0.0,44.0,3.67,349.6,0.221,0.0,98.0,OP007,LAB-C,FIL-002,L230815-54,Material con alto contenido orgánico
2023-08-15 06:25:53.887052,16:20,41.09,Mineral_C,6.291,1.113,20.7,111.0,77.3,103.51,3.17,503.28,14.52,1.29,37.97,16.6,0.0,46.2,3.41,310.4,0.21,0.0,98.6,OP002,LAB-A,FIL-004,L230815-02,Normal
2023-08-15 08:24:13.126985,17:42,40.71,Mineral_B,3.386,1.456,22.2,115.9,60.0,104.32,2.84,296.44,16.54,1.16,37.08,16.1,1.0,49.8,3.0,333.9,0.424,1.0,97.4,OP009,LAB-A,FIL-001,L230815-24,Presión irregular durante el ciclo
2023-08-15 08:57:25.682801,03:47,27.95,Mineral_B,6.591,0.788,19.3,111.5,79.8,102.1,2.2,373.29,14.85,1.17,45.19,12.1,0.0,39.5,2.38,280.6,0.438,1.0,97.1,OP008,LAB-B,FIL-001,L230815-77,Filtro ligeramente saturado
2023-08-15 10:37:55.433439,16:31,42.52,Mineral_B,3.207,0.602,23.9,104.6,42.6,102.52,2.28,577.0,18.05,3.06,49.61,18.8,0.0,53.7,3.03,321.6,0.254,0.0,98.6,OP005,LAB-C,FIL-002,L230815-48,Normal
2023-08-15 13:16:55.306389,08:05,40.2,Aleación_D,5.375,2.196,21.2,118.8,58.9,98.54,3.08,381.03,10.54,2.24,30.03,15.0,1.0,39.6,3.63,296.5,0.209,0.0,98.0,OP001,LAB-C,FIL-003,L230815-65,Temperatura inestable
2023-08-15 13:47:03.128930,23:26,39.84,Mineral_C,4.361,1.711,23.2,111.7,49.8,99.94,2.5,546.82,14.91,2.22,45.61,9.1,0.0,58.3,3.71,325.4,0.241,0.0,98.4,OP007,LAB-C,FIL-004,L230815-04,Filtro ligeramente saturado
2023-08-15 15:29:24.753792,19:24,49.17,Mineral_A,5.368,1.185,18.3,103.7,49.5,100.2,3.48,480.78,14.67,3.19,37.8,23.5,1.0,51.3,2.86,334.9,0.319,0.0,97.8,OP009,LAB-A,FIL-002,L230815-09,Presión irregular durante el ciclo
2023-08-15 18:13:21.819089,01:08,51.59,Mineral_B,4.247,0.588,13.4,93.0,59.6,98.46,2.66,480.92,14.15,2.66,35.64,7.3,0.0,29.5,4.86,313.5,0.428,1.0,97.0,OP005,LAB-C,FIL-003,L230815-98,Muestra con granulometría heterogénea
2023-08-15 20:47:55.895967,20:37,47.32,Mineral_A,5.159,1.542,24.8,104.9,80.7,102.82,5.3,464.55,12.3,3.44,49.23,17.8,0.0,39.7,4.71,369.2,0.332,0.0,97.3,OP004,LAB-A,FIL-004,L230815-50,Temperatura inestable
2023-08-16 00:49:10.090854,02:19,54.95,Aleación_D,6.134,0.919,22.6,100.8,75.8,101.55,3.19,549.42,9.04,2.55,35.66,7.2,1.0,42.7,4.43,227.0,0.236,0.0,97.4,OP007,LAB-B,FIL-004,L230816-85,Normal
2023-08-16 07:10:02.165285,05:38,50.76,Mineral_C,5.844,0.329,23.6,105.2,76.7,104.97,1.74,468.11,9.3,2.51,39.34,17.8,0.0,31.1,3.76,215.3,0.565,1.0,93.9,OP006,LAB-A,FIL-001,L230816-34,Normal
2023-08-16 09:11:51.367940,00:54,42.05,Mineral_B,4.426,0.769,26.0,99.9,65.3,102.61,3.15,456.55,22.18,1.81,39.77,22.8,0.0,34.0,2.71,309.6,0.212,0.0,99.0,OP008,LAB-C,FIL-002,L230816-75,Muestra con granulometría heterogénea
2023-08-16 10:57:51.082177,00:36,40.37,Mineral_B,3.356,1.258,19.2,108.1,56.6,101.95,2.7,539.13,9.74,2.78,44.18,7.8,0.0,39.6,3.09,160.9,0.282,0.0,97.1,OP006,LAB-A,FIL-001,L230816-46,Normal
2023-08-16 15:11:13.636207,05:44,48.13,Mineral_B,4.143,0.898,16.6,101.4,64.0,104.42,3.57,491.73,12.66,3.8,36.62,22.2,1.0,63.3,3.61,245.9,0.336,0.0,97.3,OP009,LAB-B,FIL-002,L230816-73,Normal
2023-08-16 15:49:54.115846,01:46,50.74,Mineral_A,5.033,1.29,24.9,116.4,43.0,99.86,3.0,385.4,12.27,4.44,36.27,13.1,0.0,52.0,4.24,371.9,0.488,1.0,96.0,OP007,LAB-B,FIL-003,L230816-68,Normal
2023-08-16 17:16:33.769959,14:44,58.98,Aleación_D,5.282,1.263,24.0,109.9,78.5,97.66,3.33,490.43,13.01,3.11,56.1,15.5,1.0,48.5,3.02,243.4,0.339,0.0,97.4,OP004,LAB-A,FIL-003,L230816-03,Presión irregular durante el ciclo
2023-08-16 21:07:15.749402,13:57,56.91,Mineral_C,5.784,0.579,25.3,101.3,38.6,103.18,5.17,370.28,23.57,0.1,37.55,5.0,0.0,26.5,3.95,362.8,0.31,0.0,98.7,OP004,LAB-C,FIL-004,L230816-30,Presión irregular durante el ciclo
2023-08-16 23:58:26.821511,21:06,39.59,Aleación_D,3.623,1.408,27.0,105.1,58.5,102.13,2.83,499.97,16.79,5.39,21.36,18.0,0.0,52.1,2.68,393.4,0.232,0.0,98.6,OP002,LAB-A,FIL-003,L230816-80,Presión irregular durante el ciclo
2023-08-17 00:31:34.896270,13:57,43.98,Mineral_B,3.381,1.473,18.5,109.1,60.0,101.03,3.59,621.98,12.89,1.96,33.84,10.3,0.0,31.9,3.42,342.4,0.261,0.0,98.0,OP009,LAB-C,FIL-002,L230817-64,Normal
2023-08-17 01:23:00.349576,23:58,51.71,Aleación_D,3.276,0.985,24.8,93.0,70.2,100.34,3.89,406.15,14.76,3.11,40.8,13.3,1.0,45.3,3.42,345.4,0.341,0.0,97.7,OP004,LAB-A,FIL-002,L230817-60,Presión irregular durante el ciclo
2023-08-17 01:46:33.498564,09:31,55.68,Mineral_A,4.264,1.007,21.2,108.7,65.3,99.85,3.25,584.28,18.04,3.9,42.53,19.7,0.0,68.0,2.76,188.2,0.402,1.0,97.8,OP004,LAB-A,FIL-002,L230817-21,Normal
2023-08-17 02:57:43.528691,16:13,54.39,Compuesto_E,4.757,1.005,24.9,91.3,66.1,101.28,1.71,561.49,19.76,4.41,53.35,12.8,0.0,60.0,4.07,299.1,0.366,0.0,98.1,OP006,LAB-B,FIL-001,L230817-56,Filtro ligeramente saturado
2023-08-17 03:51:52.400725,07:35,44.36,Compuesto_E,4.944,2.131,27.5,117.3,31.8,101.72,3.62,346.44,16.72,7.01,33.49,8.0,0.0,57.4,3.63,282.1,0.437,1.0,97.4,OP005,LAB-A,FIL-003,L230817-67,Normal
2023-08-17 08:01:51.487207,15:23,32.46,Mineral_C,2.803,1.211,22.1,102.0,58.0,102.7,1.41,510.34,22.3,3.36,35.58,21.9,1.0,35.4,3.39,272.1,0.24,0.0,98.9,OP004,LAB-B,FIL-001,L230817-40,Material con alto contenido orgánico
2023-08-17 11:22:20.260306,12:53,35.01,Mineral_C,3.356,1.064,19.8,113.4,52.4,98.43,4.37,617.17,11.8,4.09,49.71,13.2,0.0,37.6,3.11,344.6,0.401,1.0,96.6,OP003,LAB-A,FIL-001,L230817-88,Humedad ambiental elevada
2023-08-17 11:31:12.192914,19:17,47.73,Aleación_D,3.657,1.265,17.9,95.8,61.8,103.52,1.96,440.31,13.86,3.34,57.58,13.3,0.0,45.2,2.8,343.6,0.472,1.0,96.6,OP010,LAB-C,FIL-001,L230817-60,Normal
2023-08-17 12:51:57.283174,13:17,48.42,Mineral_C,6.609,1.252,15.2,109.6,58.4,100.9,4.57,436.17,15.74,4.5,36.91,18.3,0.0,46.5,4.36,262.5,0.48,1.0,97.0,OP006,LAB-B,FIL-002,L230817-44,Filtro ligeramente saturado
2023-08-17 16:33:23.756582,04:25,34.01,Mineral_A,4.043,0.952,26.4,95.6,62.7,101.43,3.07,416.4,16.41,22.650000000000002,31.29,18.8,1.0,48.2,2.3,251.1,0.423,1.0,97.4,OP004,LAB-C,FIL-004,L230817-22,Material con alto contenido orgánico
2023-08-17 18:44:41.020296,08:59,45.45,Mineral_B,2.728,0.513,26.5,102.6,45.7,99.82,3.7,524.67,12.37,4.95,43.69,25.3,1.0,30.1,3.93,221.0,0.314,0.0,97.5,OP010,LAB-A,FIL-001,L230817-90,Normal
2023-08-17 18:50:27.396705,02:07,51.31,Mineral_B,4.958,1.056,25.0,112.7,61.2,102.23,3.41,337.93,19.24,1.36,26.33,12.4,0.0,55.9,2.19,333.8,0.584,1.0,97.0,OP006,LAB-A,FIL-002,L230817-86,Muestra con granulometría heterogénea
2023-08-17 20:05:46.502528,19:53,33.49,Aleación_D,4.37,1.344,21.1,109.9,81.0,104.98,3.78,380.19,17.33,2.73,39.83,10.1,0.0,51.6,4.13,264.9,0.239,0.0,98.6,OP001,LAB-C,FIL-002,L230817-14,Presión irregular durante el ciclo
2023-08-17 23:25:08.738651,09:21,56.05,Mineral_B,3.09,1.156,24.4,109.5,85.5,102.88,1.42,412.77,12.87,4.54,39.94,16.5,1.0,50.4,3.87,310.3,0.466,1.0,96.4,OP001,LAB-C,FIL-001,L230817-02,Muestra con granulometría heterogénea
2023-08-18 00:21:52.480313,18:29,41.22,Aleación_D,3.932,0.779,22.9,102.2,76.2,100.42,2.49,310.09,13.47,2.68,46.97,18.3,2.0,24.5,3.08,260.1,0.549,1.0,95.9,OP007,LAB-B,FIL-002,L230818-69,Normal
2023-08-18 03:39:32.886700,20:27,57.58,Mineral_C,4.09,0.907,18.5,96.6,38.0,97.79,3.33,334.01,19.07,3.7,31.38,15.1,0.0,39.5,4.24,282.5,0.345,0.0,98.2,OP003,LAB-B,FIL-004,L230818-43,Normal
2023-08-18 03:48:50.488712,02:42,39.67,Mineral_C,4.352,1.643,25.4,111.2,56.5,100.08,3.04,410.09,12.68,3.25,37.01,15.4,0.0,23.0,3.84,318.7,0.27,0.0,97.9,OP010,LAB-A,FIL-001,L230818-39,Muestra con granulometría heterogénea
2023-08-18 04:05:33.699755,10:30,34.73,Mineral_A,5.616,0.43,23.5,97.6,54.0,100.2,2.68,465.63,11.26,2.66,50.26,16.3,0.0,28.7,3.23,380.8,0.464,1.0,95.9,OP001,LAB-B,FIL-004,L230818-69,Muestra con granulometría heterogénea
2023-08-18 05:39:06.091487,16:47,40.42,Mineral_B,5.173,0.689,24.2,100.0,61.8,102.13,3.15,627.65,10.24,0.33,36.28,14.0,0.0,39.7,4.21,252.9,0.511,1.0,95.0,OP009,LAB-A,FIL-003,L230818-94,Normal
2023-08-18 05:51:53.391326,06:35,44.05,Mineral_A,4.65,1.068,23.0,116.4,75.9,99.99,2.82,604.01,7.24,2.11,37.12,11.6,0.0,32.7,3.44,252.2,0.521,1.0,92.8,OP008,LAB-C,FIL-004,L230818-18,Muestra con granulometría heterogénea
2023-08-18 06:19:31.237306,22:18,41.12,Compuesto_E,5.683,1.682,22.4,109.6,59.4,99.73,4.77,545.19,13.3,3.59,34.48,10.8,2.0,34.6,2.7,269.5,0.57,1.0,95.7,OP010,LAB-C,FIL-004,L230818-89,Normal
2023-08-18 10:47:10.423892,11:14,42.84,Mineral_A,4.008,2.478,23.1,94.1,49.0,100.59,4.07,712.55,5.0,3.37,31.16,10.7,1.0,40.7,4.54,313.9,0.497,1.0,90.1,OP002,LAB-B,FIL-003,L230818-73,Normal
2023-08-18 11:48:11.503899,10:36,48.34,Aleación_D,3.63,1.56,21.1,104.9,73.9,101.2,4.19,492.95,12.09,2.42,44.78,16.8,0.0,48.8,2.36,327.8,0.555,1.0,95.4,OP003,LAB-A,FIL-003,L230818-95,Normal
2023-08-18 12:14:09.274216,04:14,43.29,Aleación_D,4.87,0.744,23.8,103.7,64.5,100.65,4.45,580.97,24.23,2.64,33.28,7.2,0.0,44.1,3.78,294.5,0.543,1.0,97.8,OP010,LAB-B,FIL-002,L230818-02,Normal
2023-08-18 12:16:02.363132,17:42,44.34,Mineral_A,4.778,0.414,27.9,102.0,69.3,100.49,3.39,458.53,11.84,6.13,25.69,19.3,0.0,49.5,4.37,298.2,0.481,1.0,95.9,OP008,LAB-C,FIL-002,L230818-99,Filtro ligeramente saturado
2023-08-18 12:46:38.296501,11:01,27.91,Mineral_C,2.729,2.545,23.4,102.2,72.1,98.58,2.25,564.59,17.97,3.27,32.74,21.1,0.0,53.7,3.19,189.5,0.332,0.0,98.2,OP008,LAB-C,FIL-003,L230818-76,Filtro ligeramente saturado
2023-08-18 14:31:27.960790,19:14,48.92,Compuesto_E,6.292,0.657,25.4,115.5,55.9,102.19,2.78,435.64,15.83,2.08,30.54,17.6,0.0,35.9,2.88,272.6,0.522,1.0,96.7,OP002,LAB-A,FIL-003,L230818-32,Filtro ligeramente saturado
2023-08-18 18:56:14.451653,19:03,44.11,Mineral_A,3.278,1.076,18.5,121.0,45.8,99.23,3.28,312.46,20.72,1.15,58.13,6.9,0.0,34.0,3.51,284.2,0.274,0.0,98.7,OP005,LAB-B,FIL-001,L230818-92,Normal
2023-08-19 00:50:09.688695,21:49,61.1,Mineral_C,5.135,0.943,24.4,104.7,62.6,103.13,3.12,471.84,12.06,4.56,39.33,9.9,0.0,38.7,2.21,300.2,0.563,1.0,95.3,OP006,LAB-B,FIL-001,L230819-58,Humedad ambiental elevada
2023-08-19 06:35:54.073172,05:22,35.6,Mineral_A,5.163,0.966,23.5,106.3,55.9,103.52,1.94,630.07,15.18,3.01,45.89,9.2,0.0,48.7,4.8,179.0,0.212,0.0,98.6,OP006,LAB-B,FIL-001,L230819-32,Normal
2023-08-19 06:42:19.274889,18:10,26.92,Mineral_B,2.0,0.558,25.2,94.1,60.9,98.83,3.29,322.68,13.93,1.67,32.47,8.1,0.0,58.4,3.17,346.5,0.341,0.0,97.6,OP009,LAB-B,FIL-001,L230819-65,Humedad ambiental elevada
2023-08-19 08:11:43.219953,23:01,51.18,Aleación_D,4.773,2.455,20.7,118.6,77.0,104.76,2.1,397.95,15.3,0.18,42.11,13.3,0.0,22.7,3.27,242.4,0.533,1.0,96.5,OP006,LAB-C,FIL-003,L230819-75,Normal
2023-08-19 10:15:09.437297,07:28,48.47,Mineral_B,6.465,0.646,25.0,99.7,62.4,103.5,4.55,524.11,10.5,2.81,40.85,22.1,0.0,49.3,4.24,345.0,0.476,1.0,95.5,OP001,LAB-B,FIL-002,L230819-60,Presión irregular durante el ciclo
2023-08-19 11:17:29.100484,10:36,34.92,Mineral_B,3.648,1.083,19.8,101.6,82.1,101.63,3.62,558.18,12.41,6.04,22.03,20.0,0.0,63.2,4.38,322.5,0.339,0.0,97.3,OP009,LAB-C,FIL-001,L230819-45,Normal
2023-08-19 11:29:33.112488,17:54,29.7,Compuesto_E,2.223,0.8,25.4,111.3,63.5,99.32,2.85,595.35,9.49,4.78,33.82,19.4,1.0,45.0,3.62,248.6,0.283,0.0,97.0,OP003,LAB-B,FIL-003,L230819-16,Normal
